date,symbol,time_idx,open,high,low,close,volume,return_close_pct,intraday_return,intraday_return_pct,day_of_week,day_of_month,month,week_of_year,days_until_holiday,is_taiwan_holiday,calendar_days_until_settlement,days_until_settlement,is_settlement_day,calendar_days_until_tsmc_exdiv,days_until_tsmc_exdiv,is_tsmc_exdiv,target_open_t1,target_close_t1,target_intraday_diff,target_intraday_return_pct,target_intraday_up
2025-04-09,TX,3747,18245,18845,17139,17204,336892,-0.0542056074766355,-1041,-0.05705672787064949,2.0,9.0,4.0,15.0,3.0,0,7.0,5.0,0,64.0,44.0,0,17336.0,18902.0,1566.0,0.0903322565759114,1
2025-04-10,TX,3748,17336,18902,17015,18902,174827,0.09869797721460127,1566,0.0903322565759114,3.0,10.0,4.0,15.0,2.0,0,6.0,4.0,0,63.0,43.0,0,19682.0,19524.0,-158.0,-0.008027639467533787,0
2025-04-11,TX,3749,19682,19744,18384,19524,293993,0.03290657073325565,-158,-0.008027639467533787,4.0,11.0,4.0,15.0,1.0,0,5.0,3.0,0,62.0,42.0,0,19539.0,19491.0,-48.0,-0.002456625211116229,0
2025-04-14,TX,3752,19539,19982,19179,19491,208641,-0.0016902274124155348,-48,-0.002456625211116229,0.0,14.0,4.0,16.0,5.0,0,2.0,2.0,0,59.0,41.0,0,19543.0,19794.0,251.0,0.01284347336642276,1
2025-04-15,TX,3753,19543,19833,19348,19794,123879,0.015545636447591216,251,0.01284347336642276,1.0,15.0,4.0,16.0,4.0,0,1.0,1.0,0,58.0,40.0,0,19810.0,19548.0,-262.0,-0.013225643614336193,0
2025-04-16,TX,3754,19810,19911,19426,19548,83225,-0.012428008487420428,-262,-0.013225643614336193,2.0,16.0,4.0,16.0,3.0,0,0.0,0.0,1,57.0,39.0,0,19369.0,19367.0,-2.0,-0.0001032577830553978,0
2025-04-17,TX,3755,19369,19448,19001,19367,157133,-0.0092592592592593,-2,-0.0001032577830553978,3.0,17.0,4.0,16.0,2.0,0,34.0,23.0,0,56.0,38.0,0,19523.0,19330.0,-193.0,-0.009885775751677508,0
2025-04-18,TX,3756,19523,19583,19254,19330,121560,-0.0019104662570351705,-193,-0.009885775751677508,4.0,18.0,4.0,16.0,1.0,0,33.0,22.0,0,55.0,37.0,0,19351.0,19099.0,-252.0,-0.013022582812257764,0
2025-04-21,TX,3759,19351,19400,19027,19099,66800,-0.011950336264873296,-252,-0.013022582812257764,0.0,21.0,4.0,17.0,5.0,0,30.0,21.0,0,52.0,36.0,0,19094.0,18797.0,-297.0,-0.015554624489368387,0
2025-04-22,TX,3760,19094,19141,18752,18797,119396,-0.015812346196135918,-297,-0.015554624489368387,1.0,22.0,4.0,17.0,4.0,0,29.0,20.0,0,51.0,35.0,0,18888.0,19558.0,670.0,0.035472257518000844,1
2025-04-23,TX,3761,18888,19596,18810,19558,135483,0.04048518380592658,670,0.035472257518000844,2.0,23.0,4.0,17.0,3.0,0,28.0,19.0,0,50.0,34.0,0,19566.0,19466.0,-100.0,-0.005110906674844117,0
2025-04-24,TX,3762,19566,19776,19413,19466,133741,-0.004703957459862962,-100,-0.005110906674844117,3.0,24.0,4.0,17.0,2.0,0,27.0,18.0,0,49.0,33.0,0,19446.0,19873.0,427.0,0.021958243340532757,1
2025-04-25,TX,3763,19446,20008,19354,19873,131996,0.02090825028254395,427,0.021958243340532757,4.0,25.0,4.0,17.0,1.0,0,26.0,17.0,0,48.0,32.0,0,19889.0,19965.0,76.0,0.003821207702750264,1
2025-04-28,TX,3766,19889,20077,19751,19965,107734,0.004629396668847097,76,0.003821207702750264,0.0,28.0,4.0,18.0,3.0,0,23.0,16.0,0,45.0,31.0,0,20000.0,20154.0,154.0,0.0077,1
2025-04-29,TX,3767,20000,20207,19824,20154,103234,0.009466566491359796,154,0.0077,1.0,29.0,4.0,18.0,2.0,0,22.0,15.0,0,44.0,30.0,0,20166.0,20149.0,-17.0,-0.0008430030744818011,0
2025-04-30,TX,3768,20166,20268,20062,20149,101584,-0.0002480897092388412,-17,-0.0008430030744818011,2.0,30.0,4.0,18.0,1.0,0,21.0,14.0,0,43.0,29.0,0,20183.0,20677.0,494.0,0.024476044195610166,1
2025-05-02,TX,3770,20183,20710,19921,20677,133165,0.02620477443049274,494,0.024476044195610166,4.0,2.0,5.0,18.0,1.0,0,19.0,13.0,0,41.0,28.0,0,20652.0,20404.0,-248.0,-0.01200852217702886,0
2025-05-05,TX,3773,20652,20900,20206,20404,148990,-0.013203075881414117,-248,-0.01200852217702886,0.0,5.0,5.0,19.0,5.0,0,16.0,12.0,0,38.0,27.0,0,20424.0,20337.0,-87.0,-0.004259694477085781,0
2025-05-06,TX,3774,20424,20483,20139,20337,120479,-0.0032836698686532495,-87,-0.004259694477085781,1.0,6.0,5.0,19.0,4.0,0,15.0,11.0,0,37.0,26.0,0,20333.0,20381.0,48.0,0.0023606944376137313,1
2025-05-07,TX,3775,20333,20560,20158,20381,129876,0.002163544278900531,48,0.0023606944376137313,2.0,7.0,5.0,19.0,3.0,0,14.0,10.0,0,36.0,25.0,0,20388.0,20578.0,190.0,0.009319207376888365,1
2025-05-08,TX,3776,20388,20695,20250,20578,125887,0.009665865266669904,190,0.009319207376888365,3.0,8.0,5.0,19.0,2.0,0,13.0,9.0,0,35.0,24.0,0,20561.0,20845.0,284.0,0.013812557754973007,1
2025-05-09,TX,3777,20561,20872,20504,20845,123697,0.012975021868014469,284,0.013812557754973007,4.0,9.0,5.0,19.0,1.0,0,12.0,8.0,0,34.0,23.0,0,20852.0,21073.0,221.0,0.01059850374064838,1
2025-05-12,TX,3780,20852,21134,20728,21073,97723,0.01093787479011743,221,0.01059850374064838,0.0,12.0,5.0,20.0,5.0,0,9.0,7.0,0,31.0,22.0,0,21068.0,21355.0,287.0,0.013622555534459844,1
2025-05-13,TX,3781,21068,21520,21068,21355,122541,0.013382052863854188,287,0.013622555534459844,1.0,13.0,5.0,20.0,4.0,0,8.0,6.0,0,30.0,21.0,0,21358.0,21772.0,414.0,0.019383837437962355,1
2025-05-14,TX,3782,21358,21787,21314,21772,109036,0.019527042847108378,414,0.019383837437962355,2.0,14.0,5.0,20.0,3.0,0,7.0,5.0,0,29.0,20.0,0,21802.0,21695.0,-107.0,-0.004907806623245574,0
2025-05-15,TX,3783,21802,21889,21676,21695,90261,-0.003536652581297095,-107,-0.004907806623245574,3.0,15.0,5.0,20.0,2.0,0,6.0,4.0,0,28.0,19.0,0,21698.0,21823.0,125.0,0.005760899622084985,1
2025-05-16,TX,3784,21698,21878,21629,21823,87368,0.005899976953215091,125,0.005760899622084985,4.0,16.0,5.0,20.0,1.0,0,5.0,3.0,0,27.0,18.0,0,21821.0,21538.0,-283.0,-0.012969158150405573,0
