date,symbol,time_idx,target_intraday_up,day_of_week,day_of_month,month,week_of_year,days_until_holiday,is_taiwan_holiday,calendar_days_until_settlement,days_until_settlement,is_settlement_day,calendar_days_until_tsmc_exdiv,days_until_tsmc_exdiv,is_tsmc_exdiv
2023-08-28,TX,3157,1,0.0,28.0,8.0,35.0,5.0,0,23.0,17.0,0,17.0,13.0,0
2023-08-29,TX,3158,1,1.0,29.0,8.0,35.0,4.0,0,22.0,16.0,0,16.0,12.0,0
2023-08-30,TX,3159,0,2.0,30.0,8.0,35.0,3.0,0,21.0,15.0,0,15.0,11.0,0
2023-08-31,TX,3160,1,3.0,31.0,8.0,35.0,2.0,0,20.0,14.0,0,14.0,10.0,0
2023-09-01,TX,3161,1,4.0,1.0,9.0,35.0,1.0,0,19.0,13.0,0,13.0,9.0,0
2023-09-04,TX,3164,0,0.0,4.0,9.0,36.0,5.0,0,16.0,12.0,0,10.0,8.0,0
2023-09-05,TX,3165,0,1.0,5.0,9.0,36.0,4.0,0,15.0,11.0,0,9.0,7.0,0
2023-09-06,TX,3166,0,2.0,6.0,9.0,36.0,3.0,0,14.0,10.0,0,8.0,6.0,0
2023-09-07,TX,3167,0,3.0,7.0,9.0,36.0,2.0,0,13.0,9.0,0,7.0,5.0,0
2023-09-08,TX,3168,0,4.0,8.0,9.0,36.0,1.0,0,12.0,8.0,0,6.0,4.0,0
2023-09-11,TX,3171,1,0.0,11.0,9.0,37.0,5.0,0,9.0,7.0,0,3.0,3.0,0
2023-09-12,TX,3172,0,1.0,12.0,9.0,37.0,4.0,0,8.0,6.0,0,2.0,2.0,0
2023-09-13,TX,3173,1,2.0,13.0,9.0,37.0,3.0,0,7.0,5.0,0,1.0,1.0,0
2023-09-14,TX,3174,1,3.0,14.0,9.0,37.0,2.0,0,6.0,4.0,0,0.0,0.0,1
2023-09-15,TX,3175,0,4.0,15.0,9.0,37.0,1.0,0,5.0,3.0,0,90.0,61.0,0
2023-09-18,TX,3178,0,0.0,18.0,9.0,38.0,5.0,0,2.0,2.0,0,87.0,60.0,0
2023-09-19,TX,3179,0,1.0,19.0,9.0,38.0,4.0,0,1.0,1.0,0,86.0,59.0,0
2023-09-20,TX,3180,0,2.0,20.0,9.0,38.0,3.0,0,0.0,0.0,1,85.0,58.0,0
2023-09-21,TX,3181,1,3.0,21.0,9.0,38.0,2.0,0,27.0,16.0,0,84.0,57.0,0
2023-09-22,TX,3182,1,4.0,22.0,9.0,38.0,1.0,0,26.0,15.0,0,83.0,56.0,0
2023-09-25,TX,3185,0,0.0,25.0,9.0,39.0,4.0,0,23.0,14.0,0,80.0,55.0,0
2023-09-26,TX,3186,1,1.0,26.0,9.0,39.0,3.0,0,22.0,13.0,0,79.0,54.0,0
2023-09-27,TX,3187,1,2.0,27.0,9.0,39.0,2.0,0,21.0,12.0,0,78.0,53.0,0
2023-09-28,TX,3188,1,3.0,28.0,9.0,39.0,1.0,0,20.0,11.0,0,77.0,52.0,0
2023-10-02,TX,3192,0,0.0,2.0,10.0,40.0,5.0,0,16.0,10.0,0,73.0,51.0,0
2023-10-03,TX,3193,0,1.0,3.0,10.0,40.0,4.0,0,15.0,9.0,0,72.0,50.0,0
2023-10-04,TX,3194,1,2.0,4.0,10.0,40.0,3.0,0,14.0,8.0,0,71.0,49.0,0
2023-10-05,TX,3195,1,3.0,5.0,10.0,40.0,2.0,0,13.0,7.0,0,70.0,48.0,0
2023-10-06,TX,3196,1,4.0,6.0,10.0,40.0,1.0,0,12.0,6.0,0,69.0,47.0,0
2023-10-11,TX,3201,1,2.0,11.0,10.0,41.0,3.0,0,7.0,5.0,0,64.0,46.0,0
2023-10-12,TX,3202,0,3.0,12.0,10.0,41.0,2.0,0,6.0,4.0,0,63.0,45.0,0
2023-10-13,TX,3203,0,4.0,13.0,10.0,41.0,1.0,0,5.0,3.0,0,62.0,44.0,0
2023-10-16,TX,3206,0,0.0,16.0,10.0,42.0,5.0,0,2.0,2.0,0,59.0,43.0,0
2023-10-17,TX,3207,0,1.0,17.0,10.0,42.0,4.0,0,1.0,1.0,0,58.0,42.0,0
2023-10-18,TX,3208,0,2.0,18.0,10.0,42.0,3.0,0,0.0,0.0,1,57.0,41.0,0
2023-10-19,TX,3209,0,3.0,19.0,10.0,42.0,2.0,0,27.0,19.0,0,56.0,40.0,0
2023-10-20,TX,3210,0,4.0,20.0,10.0,42.0,1.0,0,26.0,18.0,0,55.0,39.0,0
2023-10-23,TX,3213,1,0.0,23.0,10.0,43.0,5.0,0,23.0,17.0,0,52.0,38.0,0
2023-10-24,TX,3214,1,1.0,24.0,10.0,43.0,4.0,0,22.0,16.0,0,51.0,37.0,0
2023-10-25,TX,3215,0,2.0,25.0,10.0,43.0,3.0,0,21.0,15.0,0,50.0,36.0,0
2023-10-26,TX,3216,1,3.0,26.0,10.0,43.0,2.0,0,20.0,14.0,0,49.0,35.0,0
2023-10-27,TX,3217,1,4.0,27.0,10.0,43.0,1.0,0,19.0,13.0,0,48.0,34.0,0
2023-10-30,TX,3220,0,0.0,30.0,10.0,44.0,5.0,0,16.0,12.0,0,45.0,33.0,0
2023-10-31,TX,3221,1,1.0,31.0,10.0,44.0,4.0,0,15.0,11.0,0,44.0,32.0,0
2023-11-01,TX,3222,1,2.0,1.0,11.0,44.0,3.0,0,14.0,10.0,0,43.0,31.0,0
2023-11-02,TX,3223,1,3.0,2.0,11.0,44.0,2.0,0,13.0,9.0,0,42.0,30.0,0
2023-11-03,TX,3224,1,4.0,3.0,11.0,44.0,1.0,0,12.0,8.0,0,41.0,29.0,0
2023-11-06,TX,3227,1,0.0,6.0,11.0,45.0,5.0,0,9.0,7.0,0,38.0,28.0,0
2023-11-07,TX,3228,1,1.0,7.0,11.0,45.0,4.0,0,8.0,6.0,0,37.0,27.0,0
2023-11-08,TX,3229,1,2.0,8.0,11.0,45.0,3.0,0,7.0,5.0,0,36.0,26.0,0
2023-11-09,TX,3230,0,3.0,9.0,11.0,45.0,2.0,0,6.0,4.0,0,35.0,25.0,0
2023-11-10,TX,3231,1,4.0,10.0,11.0,45.0,1.0,0,5.0,3.0,0,34.0,24.0,0
2023-11-13,TX,3234,1,0.0,13.0,11.0,46.0,5.0,0,2.0,2.0,0,31.0,23.0,0
2023-11-14,TX,3235,1,1.0,14.0,11.0,46.0,4.0,0,1.0,1.0,0,30.0,22.0,0
2023-11-15,TX,3236,1,2.0,15.0,11.0,46.0,3.0,0,0.0,0.0,1,29.0,21.0,0
2023-11-16,TX,3237,1,3.0,16.0,11.0,46.0,2.0,0,34.0,24.0,0,28.0,20.0,0
2023-11-17,TX,3238,0,4.0,17.0,11.0,46.0,1.0,0,33.0,23.0,0,27.0,19.0,0
2023-11-20,TX,3241,1,0.0,20.0,11.0,47.0,5.0,0,30.0,22.0,0,24.0,18.0,0
2023-11-21,TX,3242,0,1.0,21.0,11.0,47.0,4.0,0,29.0,21.0,0,23.0,17.0,0
2023-11-22,TX,3243,1,2.0,22.0,11.0,47.0,3.0,0,28.0,20.0,0,22.0,16.0,0
2023-11-23,TX,3244,0,3.0,23.0,11.0,47.0,2.0,0,27.0,19.0,0,21.0,15.0,0
2023-11-24,TX,3245,0,4.0,24.0,11.0,47.0,1.0,0,26.0,18.0,0,20.0,14.0,0
2023-11-27,TX,3248,1,0.0,27.0,11.0,48.0,5.0,0,23.0,17.0,0,17.0,13.0,0
2023-11-28,TX,3249,0,1.0,28.0,11.0,48.0,4.0,0,22.0,16.0,0,16.0,12.0,0
2023-11-29,TX,3250,1,2.0,29.0,11.0,48.0,3.0,0,21.0,15.0,0,15.0,11.0,0
2023-11-30,TX,3251,1,3.0,30.0,11.0,48.0,2.0,0,20.0,14.0,0,14.0,10.0,0
2023-12-01,TX,3252,0,4.0,1.0,12.0,48.0,1.0,0,19.0,13.0,0,13.0,9.0,0
2023-12-04,TX,3255,0,0.0,4.0,12.0,49.0,5.0,0,16.0,12.0,0,10.0,8.0,0
2023-12-05,TX,3256,1,1.0,5.0,12.0,49.0,4.0,0,15.0,11.0,0,9.0,7.0,0
2023-12-06,TX,3257,0,2.0,6.0,12.0,49.0,3.0,0,14.0,10.0,0,8.0,6.0,0
2023-12-07,TX,3258,1,3.0,7.0,12.0,49.0,2.0,0,13.0,9.0,0,7.0,5.0,0
2023-12-08,TX,3259,1,4.0,8.0,12.0,49.0,1.0,0,12.0,8.0,0,6.0,4.0,0
2023-12-11,TX,3262,1,0.0,11.0,12.0,50.0,5.0,0,9.0,7.0,0,3.0,3.0,0
2023-12-12,TX,3263,0,1.0,12.0,12.0,50.0,4.0,0,8.0,6.0,0,2.0,2.0,0
2023-12-13,TX,3264,1,2.0,13.0,12.0,50.0,3.0,0,7.0,5.0,0,1.0,1.0,0
2023-12-14,TX,3265,1,3.0,14.0,12.0,50.0,2.0,0,6.0,4.0,0,0.0,0.0,1
2023-12-15,TX,3266,0,4.0,15.0,12.0,50.0,1.0,0,5.0,3.0,0,94.0,57.0,0
2023-12-18,TX,3269,0,0.0,18.0,12.0,51.0,5.0,0,2.0,2.0,0,91.0,56.0,0
2023-12-19,TX,3270,1,1.0,19.0,12.0,51.0,4.0,0,1.0,1.0,0,90.0,55.0,0
2023-12-20,TX,3271,0,2.0,20.0,12.0,51.0,3.0,0,0.0,0.0,1,89.0,54.0,0
